,image,label
0,C84P45ThinF_IMG_20150818_101903_cell_10.png, 
1,C116P77ThinF_IMG_20150930_171844_cell_110.png, 
2,C234ThinF_IMG_20151112_162759_cell_22.png, 
3,C99P60ThinF_IMG_20150918_141129_cell_113.png, 
4,C130P91ThinF_IMG_20151004_141504_cell_72.png, 
5,C99P60ThinF_IMG_20150918_141520_cell_107.png, 
6,C176P137NThinF_IMG_20151201_121030_cell_14.png, 
7,C39P4thinF_original_IMG_20150622_112119_cell_2.png, 
8,C180P141NThinF_IMG_20151201_163848_cell_154.png, 
9,C68P29N_ThinF_IMG_20150819_134830_cell_3.png, 
10,C76P37ThinF_IMG_20150815_171454_cell_226.png, 
11,C184P145ThinF_IMG_20151203_104334_cell_18.png, 
12,C45P6ThinF_IMG_20151130_155110_cell_196.png, 
13,C91P52ThinF_IMG_20150821_124937_cell_117.png, 
14,C4thin_original_IMG_20150608_165540_cell_50.png, 
15,C84P45ThinF_IMG_20150818_101412_cell_106.png, 
16,C167P128ReThinF_IMG_20151201_105102_cell_219.png, 
17,C68P29N_ThinF_IMG_20150819_134112_cell_154.png, 
18,C128P89ThinF_IMG_20151004_131030_cell_152.png, 
19,C180P141NThinF_IMG_20151201_165453_cell_2.png, 
20,C39P4thinF_original_IMG_20150622_113632_cell_31.png, 
21,C210ThinF_IMG_20151029_162439_cell_263.png, 
22,C49P10thinF_IMG_20150724_102330_cell_219.png, 
23,C116P77ThinF_IMG_20150930_171844_cell_88.png, 
24,C141P102ThinF_IMG_20151005_215348_cell_132.png, 
25,C212ThinF_IMG_20151106_110411_cell_179.png, 
26,C211ThinF_IMG_20151029_164451_cell_231.png, 
27,C185P146ThinF_IMG_20151203_110344_cell_19.png, 
28,C105P66ThinF_IMG_20150924_095913_cell_88.png, 
29,C97P58ThinF_IMG_20150917_151437_cell_63.png, 
30,C128P89ThinF_IMG_20151004_131030_cell_159.png, 
31,C158P119ThinF_IMG_20151115_181859_cell_68.png, 
32,C47P8thin_Original_Motic_IMG_20150714_093715_cell_29.png, 
33,C137P98ThinF_IMG_20151005_161449_cell_5.png, 
34,C51AP12thinF_IMG_20150724_153313_cell_43.png, 
35,C144P105ThinF_IMG_20151015_155149_cell_140.png, 
36,C56P17thinF_IMG_20150728_153413_cell_105.png, 
37,C140P101ThinF_IMG_20151005_210207_cell_23.png, 
38,C60P21thinF_IMG_20150803_144629_cell_11.png, 
39,C224ThinF_IMG_20151112_112334_cell_1.png, 
40,C225ThinF_IMG_20151112_113836_cell_114.png, 
41,C101P62ThinF_IMG_20150918_151335_cell_55.png, 
42,C70P31_ThinF_IMG_20150819_142239_cell_5.png, 
43,C203ThinF_IMG_20151029_105443_cell_268.png, 
44,C39P4thinF_original_IMG_20150622_111206_cell_75.png, 
45,C94P55ThinF_IMG_20150821_165118_cell_231.png, 
46,C70P31_ThinF_IMG_20150813_131330_cell_98.png, 
47,C60P21thinF_IMG_20150804_105034_cell_113.png, 
48,C58P19thinF_IMG_20150802_122215_cell_89.png, 
49,C240ThinF_IMG_20151127_115306_cell_105.png, 
50,C150P111ThinF_IMG_20151115_115922_cell_7.png, 
51,C128P89ThinF_IMG_20151004_130810_cell_148.png, 
52,C133P94ThinF_IMG_20151004_155912_cell_9.png, 
53,C182P143NThinF_IMG_20151201_171905_cell_142.png, 
54,C80P41ThinF_IMG_20150817_110957_cell_125.png, 
55,C101P62ThinF_IMG_20150918_151942_cell_77.png, 
56,C126P87ThinF_IMG_20151004_104408_cell_10.png, 
57,C227ThinF_IMG_20151112_135158_cell_17.png, 
58,C120P81ThinF_IMG_20151002_130918_cell_209.png, 
59,C59P20thinF_IMG_20150803_113809_cell_42.png, 
60,C86P47ThinF_IMG_20150820_124943_cell_51.png, 
61,C132P93ThinF_IMG_20151004_151941_cell_29.png, 
62,C60P21thinF_IMG_20150803_144003_cell_32.png, 
63,C99P60ThinF_IMG_20150918_142128_cell_93.png, 
64,C48P9thinF_IMG_20150721_160406_cell_201.png, 
65,C132P93ThinF_IMG_20151004_152257_cell_8.png, 
66,C140P101ThinF_IMG_20151005_211530_cell_146.png, 
67,C209ThinF_IMG_20151029_160857_cell_149.png, 
68,C210ThinF_IMG_20151029_162834_cell_158.png, 
69,C70P31_ThinF_IMG_20150813_131924_cell_2.png, 
70,C238NThinF_IMG_20151207_114605_cell_123.png, 
71,C181P142ThinF_IMG_20151127_155914_cell_155.png, 
72,C62P23N_ThinF_IMG_20150818_133055_cell_4.png, 
73,C116P77ThinF_IMG_20150930_171558_cell_90.png, 
74,C233ThinF_IMG_20151112_160059_cell_129.png, 
75,C137P98ThinF_IMG_20151005_161449_cell_12.png, 
76,C94P55ThinF_IMG_20150821_165519_cell_136.png, 
77,C39P4thinF_original_IMG_20150622_110900_cell_9.png, 
78,C39P4thinF_original_IMG_20150622_114804_cell_8.png, 
79,C180P141NThinF_IMG_20151201_165659_cell_42.png, 
80,C184P145ThinF_IMG_20151203_103326_cell_7.png, 
81,C131P92ThinF_IMG_20151004_150208_cell_112.png, 
82,C201ThinF_IMG_20150930_142848_cell_177.png, 
83,C132P93ThinF_IMG_20151004_152808_cell_11.png, 
84,C234ThinF_IMG_20151112_162940_cell_267.png, 
85,C128P89ThinF_IMG_20151004_130810_cell_80.png, 
86,C39P4thinF_original_IMG_20150622_114804_cell_17.png, 
87,C162P123ThinF_IMG_20151116_104114_cell_170.png, 
88,C133P94ThinF_IMG_20151004_155912_cell_18.png, 
89,C59P20thinF_IMG_20150803_112733_cell_189.png, 
90,C101P62ThinF_IMG_20150923_165215_cell_26.png, 
91,C52P13thinF_IMG_20150725_123938_cell_194.png, 
92,C146P107ThinF_IMG_20151018_134554_cell_38.png, 
93,C181P142ThinF_IMG_20151127_160650_cell_173.png, 
94,C218ThinF_IMG_20151106_144228_cell_179.png, 
95,C116P77ThinF_IMG_20150930_171558_cell_103.png, 
96,C5NThinF_IMG_20150609_122108_cell_71.png, 
97,C136P97ThinF_IMG_20151005_144727_cell_126.png, 
98,C85P46ThinF_IMG_20150820_105301_cell_163.png, 
99,C59P20thinF_IMG_20150803_112802_cell_164.png, 
100,C99P60ThinF_IMG_20150918_140900_cell_69.png, 
101,C144P105ThinF_IMG_20151015_163432_cell_129.png, 
102,C91P52ThinF_IMG_20150821_123314_cell_196.png, 
103,C181P142ThinF_IMG_20151127_155722_cell_5.png, 
104,C189P150ThinF_IMG_20151203_140902_cell_25.png, 
105,C68P29N_ThinF_IMG_20150819_133350_cell_68.png, 
106,C177P138NThinF_IMG_20151201_143025_cell_57.png, 
107,C101P62ThinF_IMG_20150923_165215_cell_27.png, 
108,C93P54ThinF_IMG_20150821_163640_cell_198.png, 
109,C182P143NThinF_IMG_20151201_171950_cell_189.png, 
110,C116P77ThinF_IMG_20150930_171809_cell_19.png, 
111,C84P45ThinF_IMG_20150818_102325_cell_20.png, 
112,C219ThinF_IMG_20151106_145856_cell_65.png, 
113,C202ThinF_IMG_20151015_151254_cell_52.png, 
114,C89P50ThinF_IMG_20150820_162153_cell_153.png, 
115,C181P142ThinF_IMG_20151127_160514_cell_167.png, 
116,C211ThinF_IMG_20151029_164033_cell_47.png, 
117,C101P62ThinF_IMG_20150918_151942_cell_82.png, 
118,C45P6ThinF_IMG_20151130_160135_cell_114.png, 
119,C188P149ThinF_IMG_20151203_134449_cell_1.png, 
120,C98P59ThinF_IMG_20150917_153311_cell_27.png, 
121,C70P31_ThinF_IMG_20150819_141436_cell_13.png, 
122,C184P145ThinF_IMG_20151203_103637_cell_172.png, 
123,C76P37ThinF_IMG_20150815_171214_cell_99.png, 
124,C226ThinF_IMG_20151112_131622_cell_22.png, 
125,C136P97ThinF_IMG_20151005_140538_cell_65.png, 
126,C59P20thinF_IMG_20150803_112733_cell_23.png, 
127,C109P70ThinF_IMG_20150930_103645_cell_76.png, 
128,C68P29N_ThinF_IMG_20150819_134625_cell_53.png, 
129,C70P31_ThinF_IMG_20150813_130510_cell_83.png, 
130,C3thin_original_IMG_20150608_162835_cell_88.png, 
131,C182P143NThinF_IMG_20151201_171905_cell_183.png, 
132,C133P94ThinF_IMG_20151004_153930_cell_108.png, 
133,C99P60ThinF_IMG_20150918_140900_cell_44.png, 
134,C115P76ThinF_IMG_20150930_163018_cell_113.png, 
135,C181P142ThinF_IMG_20151127_155722_cell_198.png, 
136,C118P79ThinF_IMG_20151002_105735_cell_157.png, 
137,C45P6ThinF_IMG_20151130_160135_cell_220.png, 
138,C70P31_ThinF_IMG_20150819_142703_cell_4.png, 
139,C184P145ThinF_IMG_20151203_103637_cell_186.png, 
140,C81P42ThinF_IMG_20150817_120856_cell_147.png, 
141,C116P77ThinF_IMG_20150930_171558_cell_112.png, 
142,C99P60ThinF_IMG_20150918_141314_cell_134.png, 
143,C59P20thinF_IMG_20150803_112802_cell_100.png, 
144,C136P97ThinF_IMG_20151005_143743_cell_122.png, 
145,C108P69ThinF_IMG_20150924_225511_cell_128.png, 
146,C132P93ThinF_IMG_20151004_152257_cell_135.png, 
147,C101P62ThinF_IMG_20150923_165215_cell_3.png, 
148,C180P141NThinF_IMG_20151201_170021_cell_33.png, 
149,C89P50ThinF_IMG_20150820_162813_cell_212.png, 
150,C80P41ThinF_IMG_20150817_111121_cell_150.png, 
151,C49P10thinF_IMG_20150724_102330_cell_230.png, 
152,C186P147NThinF_IMG_20151203_150859_cell_168.png, 
153,C51AP12thinF_IMG_20150724_154330_cell_104.png, 
154,C37BP2_thinF_IMG_20150620_133111a_cell_75.png, 
155,C129P90ThinF_IMG_20151004_134944_cell_8.png, 
156,C132P93ThinF_IMG_20151004_152642_cell_20.png, 
157,C172P133ThinF_IMG_20151119_155019_cell_242.png, 
158,C101P62ThinF_IMG_20150918_151507_cell_52.png, 
159,C137P98ThinF_IMG_20151005_160122_cell_71.png, 
160,C108P69ThinF_IMG_20150924_224909_cell_168.png, 
161,C213ThinF_IMG_20151106_112759_cell_151.png, 
162,C68P29N_ThinF_IMG_20150819_134326_cell_162.png, 
163,C140P101ThinF_IMG_20151005_205922_cell_81.png, 
164,C137P98ThinF_IMG_20151005_155444_cell_95.png, 
165,C93P54ThinF_IMG_20150821_164024_cell_201.png, 
166,C151P112ThinF_IMG_20151115_121725_cell_72.png, 
167,C181P142ThinF_IMG_20151127_155722_cell_199.png, 
168,C221ThinF_IMG_20151106_160022_cell_35.png, 
169,C68P29N_ThinF_IMG_20150819_134326_cell_20.png, 
170,C181P142ThinF_IMG_20151127_160616_cell_172.png, 
171,C162P123ThinF_IMG_20151116_102751_cell_107.png, 
172,C177P138NThinF_IMG_20151201_142942_cell_171.png, 
173,C221ThinF_IMG_20151106_160727_cell_8.png, 
174,C180P141NThinF_IMG_20151201_165528_cell_186.png, 
175,C148P109ThinF_IMG_20151115_112445_cell_202.png, 
176,C237ThinF_IMG_20151127_104954_cell_146.png, 
177,C148P109ThinF_IMG_20151115_112445_cell_177.png, 
